test_id,site,product,input_image_hash,algorithm_version,parameter_hash,binary_version,os,hardware,processing_time_ms,false_positive,false_negative,crash,thermal_throttle,passed
T000847,Site B,CameraModule-X,abe64047e2be1a6e,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,100.4,False,False,False,False,True
T000848,Site B,CameraModule-X,1faf6cf760e28bb7,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,99.89,False,False,False,False,True
T000849,Site A,CameraModule-X,22167e4eed342e29,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,101.14,False,False,False,False,True
T000850,Site B,CameraModule-Y,5c9b466e35fca785,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,111.64,False,False,False,False,True
T000851,Site A,CameraModule-Y,229d4b0e14459f5e,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,82.32,False,False,False,False,True
T000852,Site C,CameraModule-X,925d8ee39e8e26ea,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,145.32,False,False,False,False,True
T000853,Site B,CameraModule-X,99bd6560eae28068,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,65.82,False,False,False,False,True
T000854,Site B,CameraModule-Y,c23e05e58960bd2f,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,129.59,False,False,False,False,True
T000855,Site A,CameraModule-X,762af9c677fc7ca8,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,62.32,False,False,False,False,True
T000856,Site C,CameraModule-Y,c68e94468c168c65,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,147.2,False,False,False,False,True
T000857,Site C,CameraModule-Y,461f8b0b18462e98,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,164.85,False,False,False,False,True
T000858,Site C,CameraModule-Y,62586dd68005c989,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,150.63,False,False,False,False,True
T000859,Site B,CameraModule-X,0addb7dfdea6553f,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,87.48,False,False,False,False,True
T000860,Site A,CameraModule-X,a7ee75e588a12209,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,100.18,True,False,False,False,False
T000861,Site B,CameraModule-X,0ebe2dafe6b6f526,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,122.93,False,False,False,False,True
T000862,Site C,CameraModule-X,226a01eb0d28f1da,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,131.66,False,False,False,False,True
T000863,Site C,CameraModule-X,94118da8a634edd9,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,136.13,False,False,False,False,True
T000864,Site B,CameraModule-X,ef333e93a847e159,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,74.77,False,False,False,False,True
T000865,Site A,CameraModule-Y,cf816ef39aaf22d7,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,103.61,False,False,False,False,True
T000866,Site A,CameraModule-X,a904debf134befdc,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,103.0,False,False,False,False,True
T000867,Site A,CameraModule-X,b38fdb39770f6c92,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,107.18,False,False,False,False,True
T000868,Site C,CameraModule-X,101a1e6fdcd268f4,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,116.91,False,False,False,False,True
T000869,Site A,CameraModule-Y,e82e61d24ca8a28d,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,130.35,False,False,False,False,True
T000870,Site A,CameraModule-X,69a2a8f5b95c1494,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,77.63,False,False,False,False,True
T000871,Site C,CameraModule-X,86cab131d39bf30c,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,127.09,False,True,False,False,False
T000872,Site B,CameraModule-X,660db01b199ce78d,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,78.49,False,False,False,False,True
T000873,Site A,CameraModule-X,05d295bff4e19d3b,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,89.1,False,False,False,False,True
T000874,Site C,CameraModule-X,a46efbf74a43e0bb,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,122.35,False,False,False,False,True
T000875,Site B,CameraModule-X,3cd729024d97ec76,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,96.05,False,False,False,False,True
T000876,Site C,CameraModule-Y,a358f5c63709c351,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,118.41,False,False,False,False,True
T000877,Site A,CameraModule-X,ddd18887bcc2d955,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,76.38,False,False,False,False,True
T000878,Site C,CameraModule-Y,decbc1ee14e7f617,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,113.25,False,False,False,False,True
T000879,Site B,CameraModule-X,e6f1dabf82bcd24b,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,80.41,False,False,False,False,True
T000880,Site A,CameraModule-X,4127afc0fadd3cd8,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,86.57,False,False,False,False,True
T000881,Site C,CameraModule-Y,b6008197591beb1e,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,142.89,False,False,False,False,True
T000882,Site A,CameraModule-X,de0a732ef76df8c1,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,106.95,False,False,False,False,True
T000883,Site C,CameraModule-X,af7a8b03cef1ac59,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,139.6,False,False,False,False,True
T000884,Site A,CameraModule-Y,9d0d89b80812c722,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,110.8,False,False,False,False,True
T000885,Site A,CameraModule-X,0c29f60a9303cb23,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,104.95,False,False,False,False,True
T000886,Site B,CameraModule-X,572545f63e1cbf9f,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,93.43,False,False,False,False,True
T000887,Site B,CameraModule-Y,e33930ed9bcbcfc8,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,68.35,False,False,False,False,True
T000888,Site B,CameraModule-Y,607a7ca7b3fcd86c,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,140.62,False,False,False,False,True
T000889,Site C,CameraModule-X,bf6459271a464d05,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,146.31,False,False,False,False,True
T000890,Site C,CameraModule-X,a3a387adf8ac1d4e,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,117.92,False,False,False,False,True
T000891,Site A,CameraModule-X,4e75b42a7452b135,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,79.02,False,False,False,False,True
T000892,Site B,CameraModule-Y,19af5f271fc8e4b7,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,84.35,False,False,False,False,True
T000893,Site A,CameraModule-X,96d02fa5f4afe204,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,87.24,False,False,False,False,True
T000894,Site C,CameraModule-X,484156dcf504c2e6,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,124.21,False,False,False,False,True
T000895,Site B,CameraModule-X,148344fecc0f5e30,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,72.94,False,False,False,False,True
T000896,Site C,CameraModule-Y,540a39254219b7a4,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,143.23,False,False,False,False,True
T000897,Site C,CameraModule-X,07f22858a0686fcc,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,116.45,False,False,False,False,True
T000898,Site A,CameraModule-Y,4a96a001ba113be4,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,101.62,False,False,False,False,True
T000899,Site B,CameraModule-X,7ebf794f6fb55282,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,121.06,False,False,False,False,True
T000900,Site C,CameraModule-X,2dedaac93f2f6b17,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,94.75,False,False,False,False,True
T000901,Site A,CameraModule-X,d2d9f92c9778b240,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,78.18,False,False,False,False,True
T000902,Site B,CameraModule-X,44697788561ed1b7,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,85.14,False,False,False,False,True
T000903,Site B,CameraModule-X,6ecf1a20a5aaaea7,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,88.91,False,False,False,False,True
T000904,Site C,CameraModule-Y,783b760460ef7635,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,141.5,False,False,False,False,True
T000905,Site C,CameraModule-X,650e7677a6dc3444,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,154.83,False,False,False,False,True
T000906,Site C,CameraModule-X,47cfe99aa49b5b15,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,114.06,False,False,False,False,True
T000907,Site A,CameraModule-Y,2e6d10a4a37611c7,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,125.89,False,False,False,False,True
T000908,Site A,CameraModule-X,9577c22cb3cfb6c2,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,79.52,False,False,False,False,True
T000909,Site C,CameraModule-X,74e31041dd67e581,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,127.46,False,False,False,False,True
T000910,Site A,CameraModule-X,adff3a3bcce0d0b2,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,124.55,False,False,False,False,True
T000911,Site C,CameraModule-X,7347c74639d8bb5a,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,148.44,True,False,False,False,False
T000912,Site C,CameraModule-X,82cd1857d1490389,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,119.09,False,False,False,False,True
T000913,Site C,CameraModule-X,6bf58b712af7c4c0,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,131.95,False,False,False,False,True
T000914,Site A,CameraModule-X,2fb90c334a9b1051,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,100.59,False,False,False,False,True
T000915,Site B,CameraModule-X,98485026e08ceab5,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,90.57,False,False,False,False,True
T000916,Site B,CameraModule-X,51f4dc63769b4bc3,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,89.86,False,False,False,False,True
T000917,Site C,CameraModule-Y,eeacfbe8e7060793,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,155.2,False,False,False,False,True
T000918,Site B,CameraModule-Y,ef56383c39880c85,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,92.56,False,False,False,False,True
T000919,Site C,CameraModule-X,fdcf5bc3a8c2636d,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,105.48,False,False,False,False,True
T000920,Site B,CameraModule-X,95397f2c52d3c7f4,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,72.57,False,False,False,False,True
T000921,Site C,CameraModule-X,1908dfd63fd52ee0,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,150.77,False,False,False,False,True
T000922,Site C,CameraModule-X,870b784e122e7078,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,159.7,False,False,False,False,True
T000923,Site C,CameraModule-Y,3aeb686e811ce77a,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,139.45,False,False,False,False,True
T000924,Site A,CameraModule-Y,2e818707eb6954d4,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,126.28,False,False,False,False,True
T000925,Site B,CameraModule-X,6114da50c85cdcc9,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,58.96,False,False,False,False,True
T000926,Site C,CameraModule-X,049c2b9230dfc39f,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,139.2,False,False,False,False,True
T000927,Site A,CameraModule-X,81c53d76002632f8,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,92.16,False,False,False,False,True
T000928,Site A,CameraModule-X,4c936ff5e0a365a7,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,106.53,False,False,False,False,True
T000929,Site C,CameraModule-X,8e3cae636abc964e,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,123.34,False,False,False,False,True
T000930,Site B,CameraModule-X,0b74c81c9b3eac9c,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,121.0,False,False,False,False,True
T000931,Site C,CameraModule-Y,e825ec04a482a68c,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,112.07,False,False,False,False,True
T000932,Site A,CameraModule-X,712a925d23d550a8,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,70.92,False,False,False,False,True
T000933,Site A,CameraModule-X,aff32bc7e0bd4103,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,90.73,False,False,False,False,True
T000934,Site B,CameraModule-X,a96db570233fc384,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,69.19,False,False,False,False,True
T000935,Site B,CameraModule-X,acfe7bc7039dd701,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,88.74,False,False,False,False,True
T000936,Site B,CameraModule-X,8a046dc0ff719146,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,108.25,False,False,False,False,True
T000937,Site B,CameraModule-Y,5df68dabd583f02a,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,105.44,False,False,False,False,True
T000938,Site C,CameraModule-X,26e4f8eab824695a,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,127.12,False,False,False,False,True
T000939,Site A,CameraModule-X,12aaf42099f214cd,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,87.28,False,False,False,False,True
T000940,Site A,CameraModule-X,a157e898595c9a97,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,108.21,False,False,False,False,True
T000941,Site A,CameraModule-Y,67ccad3745aa85b6,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,106.36,False,False,False,False,True
T000942,Site B,CameraModule-Y,b35699d96c5eea8b,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,122.41,False,False,False,False,True
T000943,Site B,CameraModule-X,575d7dd8d5d144e1,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,96.78,False,False,False,False,True
T000944,Site B,CameraModule-X,812e4b99a83b63da,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,93.4,False,False,False,False,True
T000945,Site B,CameraModule-Y,5488ac58689f82f6,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,112.49,False,False,False,False,True
T000946,Site B,CameraModule-X,3144e27c1ee6475f,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,82.2,False,False,False,False,True
T000947,Site C,CameraModule-Y,d75c289004166984,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,133.91,False,False,False,False,True
T000948,Site C,CameraModule-X,824476ab8c9df7e5,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,108.3,False,False,False,False,True
T000949,Site B,CameraModule-Y,b032dba5568d2526,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,148.14,False,False,False,False,True
T000950,Site B,CameraModule-X,45d2eed7b027babf,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,81.93,False,False,False,False,True
T000951,Site B,CameraModule-Y,cb625cbe21b016fb,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,105.52,False,False,False,False,True
T000952,Site C,CameraModule-Y,1190fd9b26598d50,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,163.18,False,False,False,False,True
T000953,Site C,CameraModule-X,68555df37631c619,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,134.77,False,False,False,False,True
T000954,Site A,CameraModule-X,4a349a9efe7d90c2,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,65.9,False,False,False,False,True
T000955,Site B,CameraModule-X,67d170f868316302,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,103.7,False,False,False,False,True
T000956,Site B,CameraModule-Y,53fc44ecf3729036,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,56.98,False,False,False,False,True
T000957,Site A,CameraModule-X,dce47fe988227f7b,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,93.16,False,False,False,False,True
T000958,Site C,CameraModule-X,9f852a7e112a6f32,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,136.31,False,False,False,False,True
T000959,Site C,CameraModule-X,4abd07df892ec46d,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,105.64,False,False,False,False,True
T000960,Site A,CameraModule-X,d7e1da446041861e,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,102.54,False,False,False,False,True
T000961,Site B,CameraModule-X,fe712f547eea7c1f,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,99.48,False,False,False,False,True
T000962,Site C,CameraModule-Y,6a9edb0e89d737e0,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,150.9,False,False,False,False,True
T000963,Site B,CameraModule-X,1eb47b69d84568a9,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,89.42,False,False,False,False,True
T000964,Site A,CameraModule-X,951046a41869a045,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,104.96,False,False,False,False,True
T000965,Site B,CameraModule-X,770589f0eb1f72ed,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,72.53,False,False,False,False,True
T000966,Site B,CameraModule-X,a8b55949772756ae,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,111.88,False,False,False,False,True
T000967,Site A,CameraModule-Y,0a8ae148d9052ef9,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,95.26,False,False,False,False,True
T000968,Site B,CameraModule-X,42b599ba0531a360,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,85.56,False,False,False,False,True
T000969,Site C,CameraModule-X,df25b6af8192ff9b,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,141.46,False,False,False,False,True
T000970,Site A,CameraModule-X,12f34c7102743d18,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,92.35,False,False,False,False,True
T000971,Site C,CameraModule-Y,2de64719bae74477,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,128.93,False,False,False,False,True
T000972,Site A,CameraModule-Y,2a437af0e684065e,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,75.41,False,False,False,False,True
T000973,Site C,CameraModule-X,e28ae716d36b8499,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,120.47,False,False,False,False,True
T000974,Site B,CameraModule-Y,8e5893e87065bd24,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,78.37,False,False,False,False,True
T000975,Site B,CameraModule-X,7bea4eeba5e619a5,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,123.91,False,False,False,False,True
T000976,Site A,CameraModule-X,e9a4948441e291d9,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,106.75,False,False,False,False,True
T000977,Site C,CameraModule-X,a2a6a7dee54d7ba3,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,139.23,False,False,False,False,True
T000978,Site B,CameraModule-X,e4c77637aaad7d7f,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,77.86,False,False,False,False,True
T000979,Site B,CameraModule-X,258dd628b44df640,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,85.81,False,False,False,False,True
T000980,Site B,CameraModule-Y,bb4ed2ccf5cbaadc,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,90.15,False,False,False,False,True
T000981,Site B,CameraModule-X,eefd1560644969c7,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,112.19,False,False,False,False,True
T000982,Site C,CameraModule-X,ca2565091ed63dcd,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,160.96,False,False,False,False,True
T000983,Site A,CameraModule-X,8921d8283f5b8cf4,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,104.17,False,False,False,False,True
T000984,Site C,CameraModule-X,01c91c624c43a793,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,113.99,False,False,False,False,True
T000985,Site B,CameraModule-X,bda844d8bfd7257a,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,103.89,False,False,False,False,True
T000986,Site A,CameraModule-X,5672c5faef24bfa3,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,90.85,False,False,False,False,True
T000987,Site C,CameraModule-X,34e0d7b816f5b46d,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,121.02,False,False,False,False,True
T000988,Site A,CameraModule-X,85b307896be8cc59,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,123.83,False,False,False,False,True
T000989,Site C,CameraModule-Y,350a2e8dabdf73c3,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,163.48,False,False,False,False,True
T000990,Site A,CameraModule-X,2c1795e4fc180ba4,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,71.23,False,False,False,False,True
T000991,Site C,CameraModule-X,878a4382fef21fd5,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,116.79,False,False,False,False,True
T000992,Site B,CameraModule-X,3cb9500157c47f27,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,126.58,False,False,False,False,True
T000993,Site C,CameraModule-X,30593262839433de,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,125.78,False,False,False,False,True
T000994,Site C,CameraModule-Y,fee5ec9f0a8a147e,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,136.98,False,False,False,False,True
T000995,Site A,CameraModule-X,2f4255fe2599cb40,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,82.28,False,False,False,False,True
T000996,Site C,CameraModule-Y,8e70f85f04ec951d,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,163.06,False,False,False,False,True
T000997,Site C,CameraModule-X,3f05f7deb51f56c7,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,123.74,False,False,False,False,True
T000998,Site A,CameraModule-X,ad4dffed069d2480,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,82.64,False,False,False,False,True
T000999,Site C,CameraModule-X,e26963955a57cce1,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,122.1,False,False,False,False,True
T001000,Site A,CameraModule-X,ca82cac53a8dc44a,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,125.97,False,False,False,False,True
T001001,Site A,CameraModule-X,2856ead09370b4f2,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,132.31,False,False,False,False,True
T001002,Site C,CameraModule-Y,d5a4dcb8393dc57c,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,152.66,False,False,False,False,True
T001003,Site C,CameraModule-X,e3d340055fa7adfa,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,148.86,False,False,False,False,True
T001004,Site A,CameraModule-X,24ed4f30ce17c7f2,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,92.02,False,False,False,False,True
T001005,Site B,CameraModule-X,8ee7239fd0bdd9d1,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,94.92,False,False,False,False,True
T001006,Site B,CameraModule-Y,77238062bc686b64,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,83.13,False,False,False,False,True
T001007,Site B,CameraModule-Y,99c19974d5cefa99,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,89.4,False,False,False,False,True
T001008,Site C,CameraModule-Y,ee100d09bda6f63f,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,157.67,False,False,False,False,True
T001009,Site A,CameraModule-X,8034a7164bb22806,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,104.33,False,False,False,False,True
T001010,Site B,CameraModule-X,ffc54c0d7e8abdbd,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,68.52,False,False,False,False,True
T001011,Site A,CameraModule-X,465873b662cbddba,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,67.72,False,False,False,False,True
